727,9066,0,3263,""
731,9045,0,3242,""
735,8619,0,3168,""
739,8690,0,3169,""
743,8759,0,3168,""
747,9281,0,3159,""
751,9280,0,3158,""
755,9258,0,3136,""
759,9248,0,3126,""
763,9239,0,3117,""
767,9232,0,3110,""
771,9224,0,3102,""
775,9215,0,3093,""
779,9208,0,3086,""
783,9196,0,3074,""
787,9190,0,3068,""
791,9164,0,3042,""
795,9169,0,3047,""
799,9165,0,3043,""
803,9161,0,3039,""
807,9151,0,3029,""
811,9145,0,3023,""
815,9136,0,3014,""
819,9134,0,3012,""
823,9131,0,3009,""
827,9123,0,3001,""
831,9116,0,2994,""
835,9112,0,2990,""
839,9107,0,2985,""
843,9103,0,2981,""
847,9100,0,2978,""
851,9103,0,2981,""
855,9094,0,2972,""
859,9091,0,2969,""
863,9088,0,2966,""
867,9083,0,2961,""
871,9084,0,2962,""
875,9081,0,2959,""
879,9078,0,2956,""
883,9075,0,2953,""
887,9072,0,2950,""
891,9070,0,2948,""
895,9065,0,2943,""
899,9063,0,2941,""
903,9059,0,2937,""
907,9057,0,2935,""
911,9056,0,2934,""
915,9054,0,2932,""
919,9054,0,2932,""
923,9048,0,2926,""
927,9047,0,2925,""
931,9046,0,2924,""
935,9048,0,2926,""
939,8592,0,2930,""
