443,8080,0,3236,""
447,8082,0,3238,""
451,8333,0,3250,""
455,8422,0,3269,""
459,8466,0,3243,""
463,8851,0,3250,""
467,8829,0,3228,""
471,8834,0,3233,""
475,8815,0,3214,""
479,8802,0,3201,""
483,8792,0,3191,""
487,8781,0,3180,""
491,8776,0,3175,""
495,8765,0,3164,""
499,8756,0,3155,""
503,8744,0,3143,""
507,8735,0,3134,""
511,8729,0,3128,""
515,8722,0,3121,""
519,8713,0,3112,""
523,8699,0,3098,""
527,8695,0,3094,""
531,8686,0,3085,""
535,8677,0,3076,""
539,8672,0,3071,""
543,8663,0,3062,""
547,8657,0,3056,""
551,8649,0,3048,""
555,8642,0,3041,""
559,8637,0,3036,""
563,8630,0,3029,""
567,8623,0,3022,""
571,8615,0,3014,""
575,8609,0,3008,""
579,8604,0,3003,""
583,8600,0,2999,""
587,8596,0,2995,""
591,8591,0,2990,""
595,8586,0,2985,""
599,8582,0,2981,""
603,8580,0,2979,""
607,8573,0,2972,""
611,8574,0,2973,""
615,8566,0,2965,""
619,8562,0,2961,""
623,8559,0,2958,""
627,8557,0,2956,""
631,8552,0,2951,""
635,8548,0,2947,""
639,8548,0,2947,""
643,8543,0,2942,""
647,8543,0,2942,""
651,8541,0,2940,""
655,8537,0,2936,""
659,8540,0,2939,""
663,8535,0,2934,""
667,8524,0,2923,""
671,8530,0,2929,""
675,8528,0,2927,""
679,8527,0,2926,""
683,8527,0,2926,""
687,8524,0,2923,""
691,8278,0,2918,""
695,8346,0,2916,""
699,8415,0,2915,""
703,8704,0,2901,""
707,8703,0,2900,""
711,8701,0,2898,""
715,8701,0,2898,""
719,8702,0,2899,""
723,8703,0,2900,""
727,8699,0,2896,""
731,8699,0,2896,""
735,8339,0,2888,""
739,8441,0,2920,""
