34.5137,"Main Pulse"
38.5137,"Main Pulse"
42.5137,"Main Pulse"
46.5137,"Main Pulse"
50.5137,"Main Pulse"
54.5137,"Main Pulse"
58.5137,"Main Pulse"
62.5137,"Main Pulse"
66.5137,"Main Pulse"
70.5137,"Main Pulse"
74.5137,"Main Pulse"
78.5137,"Main Pulse"
82.5137,"Main Pulse"
86.5137,"Main Pulse"
90.5137,"Main Pulse"
94.5137,"Main Pulse"
98.5137,"Main Pulse"
102.5137,"Main Pulse"
106.5137,"Main Pulse"
110.5137,"Main Pulse"
114.5137,"Main Pulse"
118.5137,"Main Pulse"
122.5137,"Main Pulse"
126.5137,"Main Pulse"
130.5243,"Main Pulse"
134.5126,"Start of 2 Conditioning Pulses"
136.7686,"Main Pulse"
140.7794,"Main Pulse"
144.7794,"Main Pulse"
148.7794,"Main Pulse"
152.7794,"Main Pulse"
156.7794,"Main Pulse"
160.7794,"Main Pulse"
164.7794,"Main Pulse"
168.7794,"Main Pulse"
172.7794,"Main Pulse"
176.7794,"Main Pulse"
180.7794,"Main Pulse"
184.7794,"Main Pulse"
188.7868,"Main Pulse"
192.7713,"Start of 2 Conditioning Pulses"
195.0273,"Main Pulse"
199.0386,"Main Pulse"
203.0386,"Main Pulse"
207.0386,"Main Pulse"
211.0386,"Main Pulse"
215.0386,"Main Pulse"
219.0386,"Main Pulse"
223.0386,"Main Pulse"
227.0284,"Main Pulse"
231.034,"Start of 4 Conditioning Pulses"
233.79,"Main Pulse"
237.7882,"Main Pulse"
241.7882,"Main Pulse"
245.7882,"Main Pulse"
249.7882,"Main Pulse"
253.7882,"Main Pulse"
257.7882,"Main Pulse"
261.7882,"Main Pulse"
265.7884,"Main Pulse"
269.782,"Start of 4 Conditioning Pulses"
272.538,"Main Pulse"
276.5428,"Main Pulse"
280.5428,"Main Pulse"
379.4844,"Main Pulse"
383.4844,"Main Pulse"
387.4844,"Main Pulse"
391.4844,"Main Pulse"
395.4844,"Main Pulse"
399.4844,"Main Pulse"
403.4844,"Main Pulse"
407.4844,"Main Pulse"
411.4844,"Main Pulse"
415.4844,"Main Pulse"
419.4844,"Main Pulse"
423.4844,"Main Pulse"
427.4844,"Main Pulse"
431.4844,"Main Pulse"
435.4844,"Main Pulse"
439.4844,"Main Pulse"
443.4844,"Main Pulse"
447.4844,"Main Pulse"
451.5083,"Main Pulse"
455.5153,"Main Pulse"
459.5223,"Main Pulse"
463.5601,"Main Pulse"
467.5601,"Main Pulse"
471.5601,"Main Pulse"
475.5601,"Main Pulse"
479.5601,"Main Pulse"
483.5601,"Main Pulse"
487.5601,"Main Pulse"
491.5601,"Main Pulse"
495.5601,"Main Pulse"
499.5601,"Main Pulse"
503.5601,"Main Pulse"
507.5601,"Main Pulse"
511.5601,"Main Pulse"
515.5601,"Main Pulse"
519.5601,"Main Pulse"
523.5601,"Main Pulse"
527.5601,"Main Pulse"
531.5601,"Main Pulse"
535.5601,"Main Pulse"
539.5601,"Main Pulse"
543.5601,"Main Pulse"
547.5601,"Main Pulse"
551.5601,"Main Pulse"
555.5601,"Main Pulse"
559.5601,"Main Pulse"
563.5601,"Main Pulse"
567.5601,"Main Pulse"
571.5601,"Main Pulse"
575.5601,"Main Pulse"
579.5601,"Main Pulse"
583.5601,"Main Pulse"
587.5601,"Main Pulse"
591.5601,"Main Pulse"
595.5601,"Main Pulse"
599.5601,"Main Pulse"
603.5601,"Main Pulse"
607.5601,"Main Pulse"
611.5601,"Main Pulse"
615.5601,"Main Pulse"
619.5601,"Main Pulse"
623.5601,"Main Pulse"
627.5601,"Main Pulse"
631.5601,"Main Pulse"
635.5601,"Main Pulse"
639.5601,"Main Pulse"
643.5601,"Main Pulse"
647.5601,"Main Pulse"
651.5601,"Main Pulse"
655.5601,"Main Pulse"
659.5601,"Main Pulse"
663.5601,"Main Pulse"
667.5601,"Main Pulse"
671.5601,"Main Pulse"
675.5601,"Main Pulse"
679.5601,"Main Pulse"
683.5601,"Main Pulse"
687.5601,"Main Pulse"
691.536,"Main Pulse"
695.543,"Main Pulse"
699.55,"Main Pulse"
703.5803,"Main Pulse"
707.5803,"Main Pulse"
711.5803,"Main Pulse"
715.5803,"Main Pulse"
719.5803,"Main Pulse"
723.5803,"Main Pulse"
727.5803,"Main Pulse"
731.5803,"Main Pulse"
735.5451,"Main Pulse"
739.5521,"Main Pulse"
743.5591,"Main Pulse"
747.6122,"Main Pulse"
751.6122,"Main Pulse"
755.6122,"Main Pulse"
759.6122,"Main Pulse"
763.6122,"Main Pulse"
767.6122,"Main Pulse"
771.6122,"Main Pulse"
775.6122,"Main Pulse"
779.6122,"Main Pulse"
783.6122,"Main Pulse"
787.6122,"Main Pulse"
791.6122,"Main Pulse"
795.6122,"Main Pulse"
799.6122,"Main Pulse"
803.6122,"Main Pulse"
807.6122,"Main Pulse"
811.6122,"Main Pulse"
815.6122,"Main Pulse"
819.6122,"Main Pulse"
823.6122,"Main Pulse"
827.6122,"Main Pulse"
831.6122,"Main Pulse"
835.6122,"Main Pulse"
839.6122,"Main Pulse"
843.6122,"Main Pulse"
847.6122,"Main Pulse"
851.6122,"Main Pulse"
855.6122,"Main Pulse"
859.6122,"Main Pulse"
863.6122,"Main Pulse"
867.6122,"Main Pulse"
871.6122,"Main Pulse"
875.6122,"Main Pulse"
879.6122,"Main Pulse"
883.6122,"Main Pulse"
887.6122,"Main Pulse"
891.6122,"Main Pulse"
895.6122,"Main Pulse"
899.6122,"Main Pulse"
903.6122,"Main Pulse"
907.6122,"Main Pulse"
911.6122,"Main Pulse"
915.6122,"Main Pulse"
919.6122,"Main Pulse"
923.6122,"Main Pulse"
927.6122,"Main Pulse"
931.6122,"Main Pulse"
935.6122,"Main Pulse"
939.5662,"Main Pulse"
943.5732,"Main Pulse"
947.5802,"Main Pulse"
951.6404,"Main Pulse"
955.6404,"Main Pulse"
959.6404,"Main Pulse"
963.6404,"Main Pulse"
967.6404,"Main Pulse"
971.6404,"Main Pulse"
975.6404,"Main Pulse"
979.6404,"Main Pulse"
983.6404,"Main Pulse"
1004.0129,"Main Pulse"
1008.0129,"Main Pulse"
1012.0129,"Main Pulse"
1016.0129,"Main Pulse"
1020.0129,"Main Pulse"
1024.0129,"Main Pulse"
1028.0129,"Main Pulse"
1032.0129,"Main Pulse"
1036.0129,"Main Pulse"
1040.0129,"Main Pulse"
1044.0129,"Main Pulse"
1048.0129,"Main Pulse"
1052.0129,"Main Pulse"
1056.0129,"Main Pulse"
1060.0135,"Main Pulse"
1064.0471,"Start of 48 Conditioning Pulses"
1076.5521,"Main Pulse"
1077.5471,"Start of 48 Conditioning Pulses"
1090.0521,"Main Pulse"
1091.0471,"Start of 48 Conditioning Pulses"
1103.5521,"Main Pulse"
1104.5471,"Start of 48 Conditioning Pulses"
1117.0521,"Main Pulse"
1118.0342,"Start of 48 Conditioning Pulses"
1130.5392,"Main Pulse"
1131.5302,"Main Pulse"
1135.5302,"Main Pulse"
1139.5302,"Main Pulse"
1143.5302,"Main Pulse"
1147.5302,"Main Pulse"
1151.5302,"Main Pulse"
1155.5302,"Main Pulse"
1159.5302,"Main Pulse"
1163.5302,"Main Pulse"
1167.5302,"Main Pulse"
1171.5302,"Main Pulse"
1175.5302,"Main Pulse"
1179.5302,"Main Pulse"
1183.5302,"Main Pulse"
1187.5302,"Main Pulse"
1191.5302,"Main Pulse"
1195.5302,"Main Pulse"
1199.5302,"Main Pulse"
1203.5302,"Main Pulse"
1207.5302,"Main Pulse"
1211.5302,"Main Pulse"
1215.5302,"Main Pulse"
1219.5302,"Main Pulse"
1223.5302,"Main Pulse"
1227.5302,"Main Pulse"
1231.5302,"Main Pulse"
1235.5302,"Main Pulse"
1239.5302,"Main Pulse"
1243.5302,"Main Pulse"
1247.5302,"Main Pulse"
1251.5302,"Main Pulse"
1255.5302,"Main Pulse"
1259.5302,"Main Pulse"
1263.5302,"Main Pulse"
1267.5302,"Main Pulse"
