459.7757,0.2534,""
463.8131,0.253,""
467.8139,0.2538,""
471.8121,0.252,""
475.8112,0.2511,""
479.8103,0.2502,""
483.8094,0.2493,""
487.8088,0.2487,""
491.8072,0.2471,""
495.8076,0.2475,""
499.8065,0.2464,""
503.807,0.2469,""
507.8063,0.2462,""
511.8058,0.2457,""
515.8057,0.2456,""
519.8054,0.2453,""
523.8051,0.245,""
527.8047,0.2446,""
531.8044,0.2443,""
535.8042,0.2441,""
539.804,0.2439,""
543.8037,0.2436,""
547.8034,0.2433,""
551.8032,0.2431,""
555.8029,0.2428,""
559.8029,0.2428,""
563.8024,0.2423,""
567.8025,0.2424,""
571.8007,0.2406,""
575.8021,0.242,""
579.8019,0.2418,""
583.8018,0.2417,""
587.8017,0.2416,""
591.8002,0.2401,""
595.8016,0.2415,""
599.8009,0.2408,""
603.8014,0.2413,""
607.7999,0.2398,""
611.8003,0.2402,""
615.8011,0.241,""
619.8011,0.241,""
623.8009,0.2408,""
627.8027,0.2426,""
631.8009,0.2408,""
635.8008,0.2407,""
639.8008,0.2407,""
643.8007,0.2406,""
647.8008,0.2407,""
651.8008,0.2407,""
655.8005,0.2404,""
659.8007,0.2406,""
663.8006,0.2405,""
667.8007,0.2406,""
671.8007,0.2406,""
675.8005,0.2404,""
679.8005,0.2404,""
683.8004,0.2403,""
687.8005,0.2404,""
691.7767,0.2407,""
695.7817,0.2387,""
699.7899,0.2399,""
703.8194,0.2391,""
707.8194,0.2391,""
711.8195,0.2392,""
715.8195,0.2392,""
719.8199,0.2396,""
723.8198,0.2395,""
727.8199,0.2396,""
731.8199,0.2396,""
735.7864,0.2413,""
739.8114,0.2593,""
743.8174,0.2583,""
747.87,0.2578,""
751.8691,0.2569,""
755.8681,0.2559,""
759.8671,0.2549,""
763.8662,0.254,""
767.8654,0.2532,""
771.8653,0.2531,""
775.8643,0.2521,""
779.8638,0.2516,""
783.8634,0.2512,""
787.8627,0.2505,""
791.8624,0.2502,""
795.8618,0.2496,""
799.8619,0.2497,""
803.8611,0.2489,""
807.8606,0.2484,""
811.8602,0.248,""
815.8598,0.2476,""
819.8593,0.2471,""
823.8591,0.2469,""
827.8586,0.2464,""
831.8583,0.2461,""
835.8586,0.2464,""
839.8582,0.246,""
843.8581,0.2459,""
847.8581,0.2459,""
851.858,0.2458,""
855.8578,0.2456,""
859.8575,0.2453,""
863.8571,0.2449,""
867.857,0.2448,""
871.8568,0.2446,""
875.8567,0.2445,""
879.8566,0.2444,""
883.8565,0.2443,""
887.8563,0.2441,""
891.8563,0.2441,""
895.856,0.2438,""
899.8561,0.2439,""
903.8562,0.244,""
907.8559,0.2437,""
911.8555,0.2433,""
915.8553,0.2431,""
919.8553,0.2431,""
923.8551,0.2429,""
927.8551,0.2429,""
931.8548,0.2426,""
935.8547,0.2425,""
939.8075,0.2413,""
943.8141,0.2409,""
947.8205,0.2403,""
